hash,group,family,dificultad,resultado,t_base_s
53d23b2b464a5c041114eb1f00cc4b81,sliding-puzzle,sliding-puzzle,dificil,sat,3908.9
776ff89b72b0f6290d69af6f95e13182,allowable-seqence,allowable-seqence,dificil,sat,3660.2
40ae60a61929b6bfa2ac99ab4b9a0f7e,grs-fp-comm,grs-fp-comm,dificil,unsat,3641.1
b6de3c794e223fe515682f52e5d81272,stable-semantics,stable-semantics,dificil,unsat,1002.6
7fe153ced2c966dcdeb42b6714b4d6b7,sudoku,sudoku,dificil,unsat,3485.4
5fb5e437292532efe687ac6f74a9cb76,syndrome-decoding,syndrome-decoding,dificil,sat,1871.6
2c458ef30d7b670f143d6c6e175e3ee9,oddball-weighing,oddball-weighing,media,sat,414.9
48432767076e402d2accbf2da7260885,school-timetabling,school-timetabling,media,unsat,83.2
01d6fa8efd18ebfecd06af408958477b,lights-out,lights-out,media,sat,599.6
a957fdb07df865bb4fd24a00ceb49fdb,cril-misc,cril-misc,media,unsat,438.7
8aa9ffb211d1cba850be2ee9d173b7e1,graph-coloring,graph-coloring,media,unsat,544.3
c15b09b9a7ceff4d4c8fe705958f92ba,sorting-networks,sorting-networks,media,sat,134.8
e55a49d8065d65650f24c0f3ecef30b6,maxsat-optimum,maxsat-optimum,media,unsat,553.8
bd0b055b890a9ace598a0c4aba40de30,trigonometric-functions,trigonometric-functions,media,unsat,456.6
9541d12f3e3d9201085c13f25145d2f7,cyclic-anti-bandwidth,cyclic-anti-bandwidth,media,sat,496.9
09e0775d2b51c49ec1ec4d214ee7c8c8,ntil,ntil,media,sat,73.9
f497bda3018958d7ba2d1cd99da3982e,graph-coloring,graph-coloring,media,unsat,83.1
9aa85c5c114245c182ed6afbe3d8daed,school-timetabling,school-timetabling,media,unsat,315.2
15456f0d13b26f0b4b21525ef7d0d711,clique-formulas,clique-formulas,facil,unsat,18.9
878bcc11e1e243680f7946bcf428f465,software-verification,software-verification,facil,unsat,51.9
7fa502dfce37c37c1cafd50b3fba263f,syndrome-decoding,syndrome-decoding,facil,sat,23.5
ee44c3f464238366729bf2cb16eb412a,stable-semantics,stable-semantics,facil,sat,8.5
e85fb114c33f450dc2622c78bc6fa019,miter,miter,facil,sat,29.8
a789d0722f1aa0d44c5a38b374719c69,md5-equivalence-checking,md5-equivalence-checking,facil,sat,9.5
5de866bc7ff4dfde3cd682b5aca75894,stable-semantics,stable-semantics,facil,sat,6.1
6d815089fb4095208754622b4c44a8f7,multiplier-circuits,multiplier-circuits,facil,sat,5.4
5faba478cb08194407b5ec957ab08599,school-timetabling,school-timetabling,facil,sat,45.1
011984fd82d62d609e776fbf5de75440,p-center,p-center,facil,unsat,0.0
fbbfbee9e6cba8bca18fbcfc23dcfcb6,graph-coloring,graph-coloring,facil,unsat,26.6
