hash,group,family,dificultad,resultado,t_base_s
7372171e2e794a98cda6540676608f32,graph-coloring,graph-coloring,no-resuelta,unsat,5000.1
d1335d8a6a98a1988b54e1f481a64fcf,graph-coloring,graph-coloring,no-resuelta,unsat,5000.1
9a4837429c656a71283b8d5bb41c05a7,boxfolding,boxfolding,no-resuelta,sat,5000.1
95f346a183b890307596310fd33b4836,prime-testing,prime-testing,no-resuelta,unknown,5000.1
a08d0fcc98fe0ce9c53b2fd0c69ccc4b,multiplier-circuit-miters,multiplier-circuit-miters,dificil,unsat,3706.2
2ae678a4f0b8097615160a440efbe08e,allowable-seqence,allowable-seqence,dificil,sat,726.2
4d6bd7b2c674fb67b271127586914b74,van-der-waerden,van-der-waerden,dificil,sat,2061.1
da34db9ea6b524f13708357f38432bb6,cyclic-anti-bandwidth,cyclic-anti-bandwidth,dificil,sat,1028.9
3e7d8073c795d263ed862db64cf9f0fb,multiplier-circuit-miters,multiplier-circuit-miters,dificil,unsat,3427.7
6ad453d6174581d982c4e75e37a38d79,multiplier-circuit-miters,multiplier-circuit-miters,dificil,unsat,3907.7
a78606fdfd6cf6ee8358bd35fa833be6,allowable-seqence,allowable-seqence,dificil,sat,1125.2
2bbc3327d89b59591b89b5d5a486f037,cryptography,cryptography,dificil,sat,1845.1
276c46723eeb15ec37be224fbbd67574,cryptography,cryptography,dificil,sat,2104.9
e685a5d96e1ee9e051f191eca84b0d88,datapath-equivalence-checking,datapath-equivalence-checking,dificil,unsat,4024.9
211b0708454f7901054f5f92f525972e,datapath-equivalence-checking,datapath-equivalence-checking,dificil,unsat,3692.3
147ae051ca727d5b2af87223b2299fbe,boxfolding,boxfolding,dificil,sat,1359.2
5e1f1759de9bf931a8e26dbe7dd5b212,cyclic-anti-bandwidth,cyclic-anti-bandwidth,dificil,sat,1475.0
47173e8ab499159d3aa301b0101fe170,school-timetabling,school-timetabling,media,unsat,171.4
ad6bc2d583c43ff9ef00faad7e29a9c2,allowable-seqence,allowable-seqence,media,sat,325.7
66204949278cdd9d81e102eace6d4669,van-der-waerden,van-der-waerden,media,unsat,234.1
981b0e855eed536df112bf2e4ff98807,graph-coloring,graph-coloring,media,unsat,149.2
ad2247443454da1fbd4543dd1fa5b57c,school-timetabling,school-timetabling,media,unsat,142.6
372021735d9e46002b862aa2a038a818,scheduling,scheduling,media,unsat,452.6
180e6d8b61fe6bab26126b78591e324e,baseball-lineup,baseball-lineup,media,sat,271.6
b13ba48e09e575d6a628c02200ac23f7,graph-coloring,graph-coloring,media,unsat,486.9
805a742eb8b4e0df3561ca8e0670670b,fpga-routing,fpga-routing,media,unsat,69.6
e305def35c314eec8266087e89a9ab46,ntil,ntil,media,sat,118.3
6e8dba16e06c793a2daca1fa440eeb4f,polynomial-multiplication,polynomial-multiplication,media,unsat,246.1
59b585a33d30e6b7a476ed52a3f0384d,cril-misc,cril-misc,media,unsat,433.4
2bb63853a9b8b9b9327a142210a9f437,argumentation,argumentation,facil,sat,0.4
bb8db7af8ede49391a66d4442d91c10b,ecc-equivalence-checking,ecc-equivalence-checking,facil,sat,13.2
e1292f8d651e022362630d34fef69312,stable-semantics,stable-semantics,facil,sat,0.2
33c8aca6a52d10e040da959439834d6a,syndrome-decoding,syndrome-decoding,facil,sat,20.5
c3bc9b01e5f804723b74715508941bf2,ecc-equivalence-checking,ecc-equivalence-checking,facil,sat,6.9
3b608084b3caae2e9517a2d58cdcd275,argumentation,argumentation,facil,sat,0.6
6cd46641ebd4c840b8f116d14ca17dfd,stable-semantics,stable-semantics,facil,sat,0.9
f554b55356a5e0ed39dbf8c1030ebce0,ecc-equivalence-checking,ecc-equivalence-checking,facil,sat,9.3
1397d1d4d8d831069a2cdf911321da07,graph-coloring,graph-coloring,facil,unsat,3.0
1fac905143027e3bf0932c09f427aa15,graph-coloring,graph-coloring,facil,unsat,0.9
af8248aa34c4803bfc0add954cf2e620,argumentation,argumentation,facil,sat,0.6
